id,Gender,Age,Working Professional or Student,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Job/Study Satisfaction,Work/Academic Pressure
225675,0,58.0,1,7.5,1.0,0,3.0,3.0,0,3.0,3.0
225676,0,57.0,1,7.5,0.0,0,9.0,2.0,0,4.0,4.0
225677,1,57.0,1,9.0,1.0,1,12.0,1.0,1,3.0,4.0
225678,0,19.0,0,5.5,0.0,0,8.0,4.0,1,3.0,4.0
225679,1,45.0,1,9.0,0.0,1,10.0,1.0,0,5.0,2.0
225680,0,50.0,1,9.0,1.0,1,9.0,4.0,0,5.0,2.0
225681,0,36.0,1,5.5,2.0,0,2.0,4.0,0,2.0,3.0
225682,1,48.0,1,7.5,1.0,1,2.0,4.0,0,2.0,2.0
225683,0,53.0,1,5.5,0.0,0,9.0,1.0,0,2.0,3.0
225684,0,52.0,1,5.5,0.0,0,3.0,0.0,1,2.0,3.0
225685,0,45.0,1,5.5,2.0,1,2.0,4.0,1,5.0,2.0
225686,0,39.0,1,4.0,1.0,0,10.0,4.0,1,5.0,1.0
225687,1,49.0,1,9.0,2.0,1,6.0,4.0,0,2.0,4.0
225688,0,25.0,1,7.5,2.0,1,4.0,4.0,1,2.0,2.0
225689,1,47.0,1,7.5,0.0,0,7.0,1.0,1,5.0,3.0
225690,0,36.0,1,5.5,1.0,1,8.0,4.0,0,5.0,5.0
225691,1,46.0,1,7.5,0.0,0,6.0,0.0,0,5.0,3.0
225692,1,31.0,0,5.5,0.0,0,12.0,2.0,0,5.0,2.0
225693,0,45.0,1,5.5,1.0,1,3.0,0.0,1,5.0,1.0
225694,1,19.0,0,4.0,2.0,1,6.0,0.0,1,4.0,1.0
225695,1,24.0,0,5.5,2.0,1,2.0,3.0,1,1.0,3.0
225696,0,48.0,1,9.0,2.0,0,10.0,4.0,1,5.0,1.0
225697,0,26.0,1,4.0,2.0,0,11.0,4.0,1,4.0,2.0
225698,1,45.0,1,7.5,0.0,0,9.0,3.0,0,1.0,4.0
225699,1,52.0,1,5.5,2.0,1,11.0,3.0,1,3.0,1.0
225700,0,25.0,1,7.5,1.0,1,10.0,2.0,0,1.0,4.0
225701,0,36.0,1,4.0,2.0,0,9.0,3.0,1,4.0,1.0
225702,1,21.0,0,5.5,1.0,0,4.0,2.0,1,4.0,2.0
225703,0,21.0,1,4.0,0.0,0,9.0,3.0,1,4.0,2.0
225704,1,41.0,1,9.0,0.0,1,9.0,0.0,1,5.0,1.0
225705,0,38.0,1,7.5,0.0,1,5.0,2.0,0,5.0,1.0
225706,1,46.0,1,5.5,0.0,1,11.0,4.0,0,5.0,5.0
225707,1,29.0,0,5.5,1.0,1,6.0,4.0,0,3.0,5.0
225708,1,49.0,1,7.5,2.0,0,5.0,1.0,0,2.0,4.0
225709,1,48.0,1,7.5,0.0,1,7.0,2.0,1,1.0,3.0
225710,1,38.0,1,5.5,1.0,0,11.0,0.0,1,2.0,3.0
225711,0,18.0,1,4.0,1.0,1,11.0,4.0,0,3.0,5.0
225712,0,48.0,1,7.5,1.0,1,5.0,3.0,1,5.0,4.0
225713,0,20.0,1,7.5,0.0,0,6.0,2.0,1,3.0,1.0
225714,0,44.0,1,7.5,1.0,0,3.0,0.0,0,4.0,5.0
225715,0,47.0,1,7.5,1.0,1,11.0,4.0,0,4.0,2.0
225716,1,31.0,0,4.0,0.0,0,12.0,4.0,1,4.0,1.0
225717,1,54.0,1,9.0,0.0,0,3.0,1.0,1,5.0,3.0
225718,1,55.0,1,7.5,0.0,0,7.0,4.0,1,5.0,3.0
225719,1,55.0,1,5.5,2.0,1,12.0,3.0,0,5.0,1.0
225720,1,29.0,0,4.0,2.0,1,8.0,2.0,0,3.0,5.0
225721,1,39.0,1,9.0,0.0,0,1.0,1.0,0,3.0,3.0
225722,0,47.0,1,9.0,1.0,1,9.0,3.0,0,2.0,1.0
225723,1,52.0,1,5.5,1.0,0,1.0,1.0,1,2.0,4.0
225724,0,55.0,1,9.0,1.0,0,1.0,3.0,0,4.0,1.0
225725,1,20.0,0,5.5,1.0,1,9.0,1.0,0,3.0,4.0
225726,0,40.0,1,4.0,0.0,1,6.0,2.0,1,4.0,5.0
225727,1,51.0,1,9.0,1.0,0,1.0,0.0,0,3.0,3.0
225728,0,43.0,1,4.0,2.0,1,1.0,2.0,1,1.0,3.0
225729,1,56.0,1,9.0,1.0,0,10.0,2.0,0,2.0,1.0
225730,0,24.0,0,4.0,1.0,0,6.0,3.0,0,1.0,1.0
225731,1,39.0,1,4.0,1.0,1,7.0,1.0,0,2.0,1.0
225732,1,43.0,1,9.0,2.0,0,4.0,3.0,1,1.0,1.0
225733,0,20.0,0,9.0,1.0,1,12.0,0.0,0,4.0,4.0
225734,1,35.0,1,7.5,2.0,0,12.0,1.0,0,3.0,3.0
225735,1,18.0,1,5.5,1.0,1,12.0,4.0,0,5.0,1.0
225736,1,46.0,1,7.5,0.0,1,7.0,4.0,0,5.0,1.0
225737,0,38.0,1,5.5,0.0,1,5.0,4.0,0,2.0,3.0
225738,1,43.0,1,9.0,2.0,0,4.0,1.0,0,4.0,5.0
225739,1,57.0,1,7.5,0.0,0,11.0,1.0,1,5.0,2.0
225740,0,46.0,1,4.0,2.0,0,3.0,3.0,1,2.0,2.0
225741,0,39.0,1,4.0,0.0,0,5.0,0.0,0,3.0,2.0
225742,1,49.0,1,5.5,2.0,1,6.0,2.0,1,2.0,5.0
225743,0,54.0,1,5.5,2.0,1,12.0,1.0,1,2.0,4.0
225744,1,47.0,1,9.0,2.0,0,6.0,3.0,0,4.0,3.0
225745,1,22.0,0,5.5,2.0,0,3.0,0.0,1,2.0,5.0
225746,1,51.0,1,7.5,2.0,1,6.0,2.0,0,3.0,4.0
225747,1,46.0,1,4.0,2.0,1,3.0,1.0,1,1.0,2.0
225748,0,44.0,1,7.5,1.0,1,6.0,1.0,0,4.0,4.0
225749,1,60.0,1,5.5,1.0,0,9.0,0.0,0,2.0,4.0
225750,0,50.0,1,9.0,2.0,1,5.0,3.0,1,3.0,3.0
225751,1,21.0,0,5.5,1.0,0,7.0,0.0,0,4.0,1.0
225752,1,57.0,1,7.5,2.0,1,1.0,4.0,0,5.0,4.0
225753,1,42.0,1,7.5,2.0,1,3.0,2.0,1,4.0,1.0
225754,0,54.0,1,9.0,1.0,0,3.0,1.0,1,3.0,2.0
225755,1,36.0,1,4.0,0.0,0,6.0,1.0,1,3.0,4.0
225756,1,43.0,1,5.5,0.0,1,7.0,0.0,0,2.0,1.0
225757,0,30.0,1,9.0,2.0,0,7.0,1.0,1,3.0,5.0
225758,1,55.0,1,5.5,0.0,0,3.0,2.0,0,3.0,1.0
225759,1,46.0,1,4.0,2.0,0,6.0,3.0,1,1.0,1.0
225760,0,28.0,0,4.0,2.0,0,10.0,3.0,0,1.0,3.0
225761,0,26.0,1,7.5,0.0,0,1.0,4.0,0,1.0,4.0
225762,1,57.0,1,5.5,1.0,0,2.0,0.0,1,3.0,4.0
225763,1,57.0,1,9.0,2.0,1,1.0,0.0,0,1.0,2.0
225764,1,18.0,1,7.5,0.0,1,4.0,4.0,0,1.0,5.0
225765,1,56.0,1,7.5,0.0,1,6.0,4.0,0,1.0,1.0
225766,1,31.0,1,7.5,2.0,0,12.0,1.0,1,5.0,1.0
225767,1,59.0,1,4.0,1.0,0,9.0,2.0,1,2.0,3.0
225768,0,49.0,1,7.5,1.0,1,8.0,0.0,1,5.0,4.0
225769,0,20.0,0,4.0,1.0,1,10.0,1.0,1,3.0,2.0
225770,1,33.0,0,9.0,1.0,1,2.0,1.0,0,3.0,5.0
225771,0,49.0,1,4.0,1.0,1,6.0,4.0,0,5.0,4.0
225772,1,49.0,1,9.0,2.0,0,5.0,2.0,0,5.0,4.0
225773,1,46.0,1,7.5,0.0,0,11.0,2.0,0,2.0,5.0
225774,0,51.0,1,7.5,2.0,1,9.0,0.0,0,1.0,3.0
225775,0,30.0,0,5.5,1.0,0,6.0,0.0,0,5.0,2.0
225776,1,59.0,1,7.5,1.0,0,6.0,2.0,0,1.0,4.0
225777,1,56.0,1,9.0,1.0,0,7.0,0.0,0,2.0,5.0
225778,1,28.0,0,9.0,2.0,0,12.0,3.0,0,1.0,3.0
225779,1,51.0,1,4.0,2.0,0,4.0,4.0,1,5.0,5.0
225780,1,57.0,1,7.5,1.0,1,9.0,3.0,1,3.0,5.0
225781,0,46.0,1,4.0,0.0,1,7.0,4.0,1,4.0,2.0
225782,0,32.0,0,4.0,1.0,1,7.0,2.0,0,4.0,2.0
225783,1,36.0,1,7.5,2.0,1,2.0,3.0,0,1.0,4.0
225784,0,58.0,1,5.5,2.0,0,12.0,0.0,1,1.0,2.0
225785,1,51.0,1,7.5,1.0,0,8.0,2.0,0,3.0,2.0
225786,1,26.0,1,9.0,2.0,1,10.0,4.0,0,1.0,1.0
225787,1,50.0,1,4.0,1.0,0,3.0,0.0,0,2.0,5.0
225788,0,53.0,1,7.5,1.0,0,6.0,2.0,0,5.0,1.0
225789,0,44.0,1,5.5,0.0,0,11.0,4.0,0,5.0,2.0
225790,0,33.0,1,9.0,0.0,0,6.0,1.0,1,3.0,1.0
225791,0,37.0,1,4.0,2.0,1,9.0,2.0,1,3.0,2.0
225792,1,59.0,1,5.5,1.0,0,5.0,2.0,0,5.0,1.0
225793,1,27.0,1,4.0,1.0,0,4.0,3.0,0,5.0,2.0
225794,1,29.0,0,9.0,0.0,1,4.0,4.0,0,2.0,2.0
225795,1,29.0,0,9.0,1.0,1,3.0,1.0,1,5.0,3.0
225796,1,43.0,1,9.0,1.0,0,11.0,1.0,0,2.0,1.0
225797,0,19.0,1,4.0,2.0,1,2.0,3.0,1,1.0,4.0
225798,1,49.0,1,5.5,2.0,0,3.0,4.0,1,4.0,1.0
225799,1,45.0,1,4.0,2.0,0,5.0,0.0,0,5.0,1.0
225800,0,43.0,1,4.0,0.0,1,4.0,4.0,1,1.0,3.0
225801,1,23.0,0,4.0,2.0,0,12.0,0.0,0,3.0,1.0
225802,1,48.0,1,9.0,0.0,0,9.0,1.0,1,1.0,1.0
225803,1,34.0,1,7.5,0.0,1,3.0,4.0,1,5.0,3.0
225804,1,47.0,1,5.5,0.0,0,3.0,4.0,0,5.0,3.0
225805,0,48.0,1,4.0,0.0,1,3.0,0.0,1,4.0,3.0
225806,1,41.0,1,9.0,2.0,1,9.0,1.0,0,2.0,1.0
225807,0,59.0,1,9.0,1.0,1,8.0,3.0,0,1.0,2.0
225808,0,41.0,1,7.5,0.0,1,6.0,2.0,1,2.0,3.0
225809,1,60.0,1,5.5,1.0,0,8.0,2.0,0,4.0,3.0
225810,1,31.0,1,5.5,1.0,0,12.0,1.0,0,5.0,1.0
225811,0,49.0,1,5.5,1.0,0,4.0,2.0,1,3.0,5.0
225812,0,38.0,1,5.5,0.0,0,3.0,1.0,1,2.0,2.0
225813,0,40.0,1,4.0,2.0,1,5.0,2.0,0,4.0,4.0
225814,1,21.0,1,4.0,2.0,0,11.0,4.0,1,3.0,4.0
225815,0,56.0,1,4.0,0.0,0,5.0,4.0,0,3.0,4.0
225816,1,53.0,1,5.5,0.0,0,5.0,3.0,0,4.0,1.0
225817,1,56.0,1,7.5,0.0,1,6.0,0.0,1,1.0,4.0
225818,1,54.0,1,4.0,1.0,0,3.0,2.0,0,2.0,1.0
225819,0,44.0,1,7.5,2.0,1,6.0,0.0,1,4.0,1.0
225820,1,42.0,1,5.5,2.0,0,6.0,4.0,1,1.0,1.0
225821,1,20.0,0,4.0,0.0,1,10.0,2.0,1,3.0,4.0
225822,0,55.0,1,7.5,1.0,0,4.0,0.0,1,1.0,5.0
225823,0,52.0,1,9.0,0.0,0,3.0,2.0,0,2.0,5.0
225824,0,57.0,1,7.5,0.0,0,2.0,0.0,0,4.0,3.0
225825,1,53.0,1,4.0,2.0,1,6.0,4.0,1,2.0,5.0
225826,0,37.0,1,5.5,0.0,1,8.0,0.0,1,2.0,1.0
225827,0,46.0,1,7.5,0.0,1,11.0,3.0,0,2.0,4.0
225828,0,59.0,1,7.5,2.0,1,10.0,0.0,1,5.0,2.0
225829,1,37.0,1,7.5,0.0,0,2.0,4.0,1,3.0,4.0
225830,1,57.0,1,5.5,0.0,1,11.0,1.0,0,4.0,1.0
225831,1,52.0,1,7.5,1.0,1,1.0,3.0,0,3.0,5.0
225832,1,18.0,0,5.5,2.0,0,12.0,4.0,1,2.0,4.0
225833,0,49.0,1,4.0,1.0,0,6.0,0.0,1,5.0,5.0
225834,0,42.0,1,7.5,1.0,0,2.0,3.0,1,4.0,3.0
225835,1,46.0,1,9.0,0.0,0,3.0,4.0,1,2.0,3.0
225836,1,33.0,0,5.5,2.0,1,12.0,4.0,0,3.0,3.0
225837,0,21.0,1,4.0,2.0,1,11.0,1.0,0,1.0,4.0
225838,1,24.0,0,7.5,2.0,1,12.0,4.0,1,3.0,3.0
225839,1,38.0,1,4.0,2.0,1,7.0,4.0,1,5.0,3.0
225840,0,54.0,1,4.0,1.0,1,7.0,1.0,0,4.0,3.0
225841,0,53.0,1,7.5,2.0,0,1.0,4.0,1,5.0,5.0
225842,1,49.0,1,4.0,2.0,1,11.0,3.0,0,3.0,3.0
225843,0,46.0,1,7.5,1.0,0,6.0,3.0,1,2.0,3.0
225844,0,49.0,1,4.0,0.0,1,7.0,1.0,0,3.0,2.0
225845,0,22.0,0,5.5,2.0,1,12.0,2.0,1,5.0,1.0
225846,1,46.0,1,4.0,1.0,0,11.0,4.0,1,1.0,3.0
225847,1,29.0,0,7.5,0.0,0,12.0,2.0,1,5.0,3.0
225848,1,26.0,0,4.0,0.0,0,9.0,0.0,1,5.0,1.0
225849,1,28.0,1,7.5,2.0,1,9.0,3.0,1,1.0,4.0
225850,0,33.0,1,4.0,2.0,1,1.0,2.0,1,2.0,4.0
225851,1,58.0,1,4.0,1.0,1,10.0,1.0,1,3.0,3.0
225852,1,53.0,1,4.0,1.0,1,10.0,0.0,0,3.0,5.0
225853,0,39.0,1,9.0,0.0,0,1.0,2.0,1,2.0,4.0
225854,0,38.0,1,4.0,0.0,0,9.0,1.0,1,4.0,1.0
225855,1,46.0,1,4.0,2.0,0,7.0,0.0,1,1.0,1.0
225856,0,46.0,1,7.5,2.0,0,5.0,2.0,0,1.0,1.0
225857,1,43.0,1,4.0,0.0,0,7.0,1.0,0,4.0,3.0
225858,1,45.0,1,5.5,1.0,0,6.0,1.0,1,5.0,3.0
225859,1,42.0,1,4.0,1.0,0,6.0,1.0,1,2.0,4.0
225860,1,33.0,0,7.5,1.0,1,12.0,3.0,0,2.0,3.0
225861,1,41.0,1,9.0,1.0,0,7.0,4.0,0,5.0,5.0
225862,0,18.0,1,5.5,1.0,0,9.0,3.0,1,2.0,4.0
225863,1,18.0,1,4.0,1.0,1,10.0,1.0,1,2.0,5.0
225864,1,39.0,1,5.5,0.0,0,7.0,0.0,1,2.0,2.0
225865,0,54.0,1,5.5,1.0,0,10.0,0.0,0,2.0,1.0
225866,1,38.0,1,7.5,2.0,0,4.0,3.0,0,5.0,5.0
225867,0,50.0,1,9.0,2.0,1,4.0,0.0,0,1.0,2.0
225868,0,20.0,1,9.0,2.0,1,2.0,4.0,1,2.0,3.0
225869,1,18.0,0,4.0,2.0,1,4.0,4.0,0,5.0,5.0
225870,1,30.0,0,9.0,1.0,1,4.0,3.0,1,2.0,3.0
225871,1,44.0,1,9.0,1.0,0,11.0,3.0,1,3.0,5.0
225872,0,50.0,1,5.5,0.0,0,12.0,1.0,0,4.0,3.0
225873,0,42.0,1,4.0,2.0,0,6.0,1.0,1,2.0,3.0
225874,0,28.0,0,4.0,0.0,1,4.0,4.0,1,2.0,4.0
225875,1,34.0,1,7.5,0.0,1,6.0,0.0,1,5.0,5.0
225876,1,55.0,1,7.5,1.0,0,7.0,1.0,0,3.0,3.0
225877,1,25.0,0,7.5,2.0,1,1.0,2.0,1,4.0,3.0
225878,0,33.0,0,5.5,1.0,1,12.0,3.0,1,2.0,3.0
225879,0,19.0,0,4.0,0.0,0,10.0,0.0,1,3.0,1.0
225880,0,25.0,1,4.0,0.0,0,12.0,1.0,0,4.0,1.0
225881,1,38.0,1,9.0,0.0,0,9.0,1.0,1,1.0,3.0
225882,1,47.0,1,5.5,0.0,1,9.0,0.0,0,3.0,2.0
225883,0,42.0,1,5.5,2.0,1,2.0,0.0,0,4.0,1.0
225884,0,24.0,0,7.5,1.0,1,1.0,1.0,0,4.0,4.0
225885,0,28.0,0,9.0,2.0,1,11.0,4.0,0,4.0,5.0
225886,0,32.0,0,4.0,2.0,0,9.0,1.0,1,2.0,5.0
225887,1,56.0,1,9.0,0.0,1,4.0,3.0,1,2.0,3.0
225888,1,58.0,1,7.5,0.0,0,6.0,4.0,0,1.0,2.0
225889,1,35.0,1,4.0,0.0,0,1.0,3.0,0,3.0,4.0
225890,0,59.0,1,4.0,2.0,1,3.0,3.0,1,2.0,1.0
225891,0,36.0,1,4.0,1.0,0,6.0,2.0,1,1.0,4.0
225892,1,48.0,1,4.0,2.0,0,3.0,0.0,1,1.0,1.0
225893,1,46.0,1,7.5,2.0,1,6.0,3.0,0,4.0,1.0
225894,0,52.0,1,9.0,1.0,0,11.0,2.0,0,3.0,3.0
225895,1,23.0,0,7.5,2.0,1,12.0,3.0,0,4.0,3.0
225896,0,20.0,1,5.5,1.0,1,6.0,0.0,1,1.0,5.0
225897,1,44.0,1,9.0,0.0,1,6.0,4.0,1,3.0,3.0
225898,1,56.0,1,7.5,0.0,1,2.0,3.0,0,4.0,2.0
225899,1,41.0,1,7.5,2.0,0,12.0,0.0,0,3.0,2.0
225900,1,36.0,1,4.0,2.0,0,2.0,0.0,1,1.0,5.0
225901,0,47.0,1,5.5,0.0,0,6.0,2.0,0,5.0,2.0
225902,1,20.0,1,7.5,0.0,1,10.0,2.0,1,2.0,5.0
225903,0,44.0,1,4.0,2.0,1,6.0,3.0,1,4.0,3.0
225904,1,60.0,1,7.5,2.0,0,12.0,0.0,0,5.0,5.0
225905,1,24.0,1,4.0,2.0,1,9.0,0.0,0,1.0,5.0
225906,0,59.0,1,9.0,0.0,0,11.0,1.0,0,4.0,5.0
225907,0,53.0,1,5.5,2.0,1,1.0,0.0,0,1.0,5.0
225908,0,49.0,1,4.0,0.0,0,6.0,1.0,0,4.0,1.0
225909,1,46.0,1,4.0,1.0,0,8.0,1.0,0,2.0,3.0
225910,1,28.0,0,7.5,2.0,1,4.0,1.0,0,4.0,3.0
225911,0,18.0,1,9.0,2.0,1,12.0,3.0,0,3.0,2.0
225912,1,47.0,1,7.5,1.0,0,7.0,0.0,0,1.0,2.0
225913,0,43.0,1,7.5,1.0,0,9.0,1.0,0,2.0,2.0
225914,1,33.0,1,7.5,1.0,0,9.0,1.0,0,4.0,3.0
225915,0,31.0,1,5.5,1.0,0,9.0,0.0,1,1.0,4.0
225916,0,54.0,1,9.0,2.0,0,10.0,1.0,1,2.0,3.0
225917,0,28.0,0,4.0,1.0,1,12.0,4.0,1,4.0,4.0
225918,0,23.0,0,9.0,1.0,1,4.0,2.0,1,1.0,5.0
225919,1,45.0,1,7.5,0.0,0,3.0,1.0,1,2.0,4.0
225920,0,28.0,0,4.0,0.0,1,6.0,0.0,0,4.0,2.0
225921,1,18.0,1,9.0,2.0,0,9.0,0.0,1,4.0,4.0
225922,1,51.0,1,7.5,2.0,0,7.0,1.0,1,2.0,2.0
225923,1,42.0,1,5.5,2.0,1,3.0,2.0,1,4.0,5.0
225924,1,27.0,1,4.0,0.0,1,6.0,4.0,1,5.0,5.0
225925,0,57.0,1,9.0,2.0,0,9.0,2.0,1,3.0,2.0
225926,0,45.0,1,4.0,0.0,0,12.0,0.0,0,5.0,2.0
225927,0,49.0,1,5.5,2.0,1,9.0,1.0,0,3.0,5.0
225928,0,24.0,0,7.5,2.0,1,7.0,4.0,0,1.0,5.0
225929,1,51.0,1,5.5,2.0,0,8.0,1.0,1,4.0,3.0
225930,1,41.0,1,5.5,1.0,1,12.0,4.0,0,2.0,1.0
225931,1,38.0,1,5.5,0.0,1,10.0,1.0,1,4.0,5.0
225932,1,36.0,1,9.0,0.0,0,11.0,0.0,0,2.0,3.0
225933,1,48.0,1,4.0,1.0,0,12.0,1.0,0,1.0,1.0
225934,1,23.0,1,7.5,1.0,0,6.0,0.0,1,5.0,1.0
225935,1,58.0,1,7.5,2.0,0,10.0,2.0,1,3.0,3.0
225936,0,35.0,1,4.0,0.0,0,11.0,2.0,0,2.0,2.0
225937,1,51.0,1,7.5,0.0,1,2.0,4.0,0,2.0,3.0
225938,0,42.0,1,4.0,1.0,1,3.0,1.0,1,4.0,1.0
225939,1,27.0,1,7.5,2.0,0,10.0,1.0,1,3.0,3.0
225940,1,37.0,1,9.0,1.0,0,11.0,0.0,1,2.0,2.0
225941,0,32.0,0,7.5,2.0,1,12.0,3.0,0,1.0,5.0
225942,0,46.0,1,7.5,1.0,0,1.0,4.0,0,2.0,1.0
225943,1,59.0,1,9.0,1.0,1,11.0,4.0,1,3.0,1.0
225944,0,50.0,1,7.5,1.0,1,4.0,1.0,0,5.0,4.0
225945,0,39.0,1,7.5,1.0,0,6.0,3.0,0,3.0,3.0
225946,0,30.0,1,5.5,2.0,0,11.0,1.0,1,1.0,1.0
225947,1,20.0,0,5.5,2.0,1,10.0,3.0,0,2.0,1.0
225948,1,31.0,0,7.5,2.0,0,10.0,2.0,1,2.0,5.0
225949,0,59.0,1,9.0,1.0,1,3.0,4.0,0,1.0,3.0
225950,1,24.0,0,9.0,2.0,0,4.0,3.0,1,3.0,4.0
225951,1,29.0,1,4.0,2.0,1,10.0,3.0,1,1.0,3.0
225952,0,48.0,1,7.5,1.0,0,6.0,4.0,1,4.0,4.0
225953,1,31.0,1,4.0,2.0,1,9.0,4.0,1,1.0,5.0
225954,1,18.0,1,4.0,0.0,1,9.0,3.0,0,2.0,5.0
225955,1,25.0,0,5.5,1.0,1,10.0,1.0,1,4.0,4.0
225956,0,56.0,1,7.5,2.0,0,7.0,3.0,1,5.0,5.0
225957,0,57.0,1,4.0,1.0,1,6.0,0.0,0,4.0,2.0
225958,1,18.0,1,9.0,2.0,1,8.0,4.0,1,2.0,5.0
225959,1,23.0,1,4.0,2.0,1,10.0,1.0,0,3.0,5.0
225960,1,41.0,1,9.0,2.0,0,11.0,3.0,0,3.0,1.0
225961,0,43.0,1,5.5,2.0,1,11.0,0.0,0,1.0,1.0
225962,1,45.0,1,5.5,0.0,1,6.0,1.0,0,5.0,3.0
225963,1,47.0,1,5.5,0.0,1,4.0,1.0,1,5.0,2.0
225964,1,29.0,1,9.0,2.0,0,5.0,1.0,1,4.0,1.0
225965,0,59.0,1,4.0,1.0,0,5.0,0.0,0,1.0,4.0
225966,1,19.0,0,4.0,0.0,1,2.0,2.0,1,3.0,3.0
225967,1,20.0,0,5.5,0.0,1,11.0,4.0,0,4.0,2.0
225968,1,25.0,0,5.5,1.0,1,8.0,2.0,0,1.0,5.0
225969,1,56.0,1,4.0,0.0,0,1.0,1.0,0,4.0,1.0
225970,0,43.0,1,5.5,0.0,0,1.0,4.0,0,3.0,2.0
225971,0,36.0,1,4.0,1.0,0,6.0,0.0,1,3.0,2.0
225972,0,55.0,1,4.0,1.0,1,9.0,2.0,0,4.0,2.0
225973,0,49.0,1,9.0,2.0,1,12.0,4.0,1,1.0,2.0
225974,1,37.0,1,7.5,0.0,1,11.0,4.0,0,3.0,2.0
225975,1,36.0,1,5.5,1.0,1,6.0,2.0,0,1.0,2.0
225976,1,42.0,1,4.0,1.0,0,8.0,1.0,0,5.0,1.0
225977,0,33.0,1,5.5,1.0,0,12.0,0.0,0,1.0,5.0
225978,1,57.0,1,9.0,1.0,1,3.0,3.0,0,5.0,5.0
225979,0,47.0,1,9.0,1.0,0,5.0,0.0,0,4.0,3.0
225980,1,56.0,1,5.5,2.0,0,1.0,2.0,0,1.0,5.0
225981,1,36.0,1,4.0,0.0,0,11.0,0.0,1,4.0,5.0
225982,0,28.0,1,7.5,1.0,1,7.0,3.0,0,1.0,3.0
225983,0,50.0,1,9.0,2.0,1,2.0,3.0,1,1.0,4.0
225984,1,28.0,0,7.5,2.0,0,12.0,3.0,1,1.0,5.0
225985,1,36.0,1,4.0,0.0,0,6.0,1.0,1,4.0,3.0
225986,0,38.0,1,7.5,1.0,0,3.0,4.0,0,5.0,2.0
225987,1,34.0,0,9.0,1.0,1,6.0,2.0,0,2.0,1.0
225988,1,21.0,1,7.5,1.0,1,9.0,4.0,1,2.0,4.0
225989,1,38.0,1,4.0,2.0,1,9.0,4.0,1,3.0,5.0
225990,1,56.0,1,7.5,2.0,1,9.0,3.0,1,2.0,1.0
225991,1,18.0,1,7.5,0.0,1,11.0,4.0,1,4.0,5.0
225992,1,28.0,1,7.5,0.0,1,6.0,3.0,1,5.0,3.0
225993,0,36.0,1,7.5,0.0,0,4.0,3.0,1,3.0,4.0
225994,1,24.0,0,7.5,2.0,1,5.0,2.0,0,1.0,1.0
225995,0,30.0,0,9.0,0.0,1,9.0,1.0,1,5.0,5.0
225996,1,26.0,0,4.0,1.0,0,12.0,3.0,0,3.0,4.0
225997,1,56.0,1,9.0,0.0,1,2.0,1.0,1,3.0,5.0
225998,1,50.0,1,4.0,0.0,1,2.0,4.0,1,1.0,3.0
225999,1,46.0,1,4.0,2.0,0,10.0,0.0,0,4.0,2.0
226000,0,51.0,1,4.0,2.0,0,6.0,0.0,1,3.0,4.0
226001,0,56.0,1,7.5,2.0,0,3.0,3.0,0,5.0,4.0
226002,0,28.0,1,9.0,1.0,1,8.0,0.0,1,5.0,1.0
226003,1,44.0,1,9.0,1.0,1,12.0,2.0,1,2.0,4.0
226004,1,55.0,1,7.5,2.0,0,6.0,0.0,1,1.0,5.0
226005,1,25.0,1,7.5,0.0,1,10.0,4.0,0,2.0,2.0
226006,1,25.0,0,5.5,2.0,1,11.0,1.0,1,2.0,3.0
226007,0,32.0,1,7.5,2.0,0,6.0,1.0,1,4.0,2.0
226008,0,46.0,1,9.0,1.0,1,11.0,2.0,1,2.0,1.0
226009,0,47.0,1,9.0,0.0,0,11.0,0.0,1,5.0,1.0
226010,1,58.0,1,7.5,1.0,0,1.0,1.0,0,1.0,3.0
226011,1,40.0,1,7.5,1.0,1,2.0,1.0,0,1.0,3.0
226012,0,23.0,0,4.0,2.0,1,4.0,0.0,1,5.0,5.0
226013,1,52.0,1,9.0,2.0,0,8.0,1.0,0,2.0,3.0
226014,0,35.0,1,5.5,1.0,0,7.0,4.0,1,2.0,5.0
226015,0,39.0,1,4.0,0.0,0,10.0,3.0,1,3.0,4.0
226016,1,51.0,1,9.0,0.0,1,6.0,4.0,0,4.0,1.0
226017,0,40.0,1,5.5,1.0,1,9.0,2.0,0,5.0,1.0
226018,0,49.0,1,5.5,1.0,0,3.0,2.0,1,2.0,4.0
226019,1,40.0,1,4.0,0.0,1,6.0,1.0,1,2.0,1.0
226020,0,53.0,1,4.0,0.0,0,4.0,0.0,1,1.0,5.0
226021,0,27.0,0,4.0,2.0,1,11.0,2.0,0,2.0,4.0
226022,0,57.0,1,4.0,2.0,1,7.0,0.0,0,2.0,2.0
226023,1,46.0,1,4.0,2.0,1,6.0,1.0,1,2.0,2.0
226024,0,28.0,0,9.0,1.0,1,12.0,1.0,0,3.0,2.0
226025,1,42.0,1,9.0,1.0,0,2.0,1.0,0,4.0,5.0
226026,0,55.0,1,9.0,2.0,0,11.0,4.0,0,3.0,1.0
226027,1,26.0,0,7.5,2.0,1,9.0,2.0,0,2.0,5.0
226028,0,60.0,1,7.5,2.0,0,7.0,1.0,1,1.0,3.0
226029,1,45.0,1,7.5,1.0,0,9.0,1.0,1,3.0,5.0
226030,1,26.0,0,4.0,2.0,1,11.0,4.0,0,4.0,5.0
